MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species,RecordID
1,0.159917390846961,-0.00960807852097345,0.410207385627003,0.338973422316624,0.241054012351405,0.0185092801600376,-0.313027453315934,-0.187981831543897,0.328617532024455,0.431757810281213,-0.0667753947824685,-0.350958147929348,0.029073185384117,0.295805445556091,0.193812527871105,0.0371234047936876,-0.0641581170705876,-0.0857975632641339,0.00689817580548997,0.118500682660204,0.0429520126658655,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.182570630270719,0.00596920824832789,0.358875179699462,0.353089888679976,0.25735161277194,0.0330532987611316,-0.259603994730183,-0.24711490089173,0.283944726488377,0.393549325629552,-0.150230739319325,-0.402163869260759,0.0584806337527261,0.322278850843018,0.137334285511148,-0.0607306306788764,-0.0566334367061078,-0.101887422689815,-0.0276567531501191,0.217437843627052,0.154770163643429,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.314681046780144,-0.0487603058186508,0.303518977216099,0.385130956224257,0.154947006406183,-0.110829939768863,-0.227658785667792,-0.114131796253134,0.281084385945335,0.30081983487531,-0.103959757909285,-0.261747230120098,0.0123461836534189,0.254618074218731,0.137069693782177,-0.0848215788118374,-0.090106812456389,-0.035662896460666,0.0547749937226323,0.0985648174839823,0.0562221835531267,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.192854013900494,0.0233571208939119,0.348628277512525,0.313121988977278,0.16903935719702,0.0373386429688006,-0.196318345953004,-0.171310680499088,0.210886161782382,0.356356767881295,-0.0576129984015643,-0.267690620255642,0.0255381072705894,0.238688246928585,0.0941574975700983,-0.0496950721240241,-0.0782188263891511,-0.0564827724408411,0.030795392654749,0.153874356566966,0.0997090097268454,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.368563216160763,-0.00534014608697456,0.3338926172328,0.453462570541441,0.316285540391801,-0.0748365436141886,-0.215943132354574,-0.0183110149867454,0.301007347141589,0.321238467753244,-0.125488755538266,-0.285030555943889,-0.0290371772974051,0.249140472772011,0.141083984547107,-0.0783751841461729,-0.154109090630435,-0.0337287067473169,0.113114431894168,0.150608707405219,0.00751444647083079,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.153919951291046,0.0309710993106127,0.276994182196105,0.347454186116976,0.234510123015649,-0.0354187900970444,-0.185009797213892,-0.229123368825554,0.201852545383876,0.432827840041353,-0.119152901397513,-0.341542316117126,0.0648872672178574,0.214073131320124,0.108251842183683,-0.0471054115389871,-0.127271036710215,-0.133760678629055,-0.036502305585556,0.181832906141217,0.175781373033717,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.312788296090125,-0.053555862820799,0.346862460815527,0.467567090738084,0.212526905033975,-0.0477918567554997,-0.212715119839426,-0.108353838764463,0.218171688794559,0.300077732142204,-0.0714848119070143,-0.264028625381701,-0.0522479987020108,0.166421844832591,0.100628463679194,-0.0919172137044048,-0.185579299976211,-0.0484168469614464,0.137364807826128,0.119920120672844,-0.0125492832356616,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.135528184527418,0.0324996455787823,0.297100174481605,0.330404108369757,0.233884772635121,0.0342086760876942,-0.186770981838372,-0.16855448493042,0.261825831498053,0.329974136948475,-0.159132808323253,-0.3012520243462,0.0281403494243869,0.252048710765457,0.110082666726812,-0.116077741378011,-0.116280083056812,-0.0864577510017624,0.0235508729974932,0.176217854062668,0.0755850418701995,Leptodactylidae,Adenomera,AdenomeraAndre,2
0.971042437284244,0.69955382959461,1,0.171875032353001,0.180830438065717,0.846513305677835,-0.133349548425094,-0.576506174491891,-0.0737200973502647,0.26270410514572,0.254294201012092,-0.354685752492038,-0.306969186934464,0.0925060325868094,0.0712592566833407,0.427407583149627,0.188379520703995,-0.087696399631578,0.125336101131355,0.146905726274459,0.135830077996449,0.0200206714290442,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.715032560912061,0.830005480777628,0.0448790493930432,0.0869016076337651,0.57903171787913,-0.147820503929399,-0.320903383125281,-0.00712555622485954,0.122796490604023,-0.0142472796008605,-0.0267639173822073,0.0246751209460219,0.0104377623226598,-0.0826998802505862,0.167259659505081,0.0972545003703249,-0.0778903640937396,0.141732933322111,0.0380785778751081,-0.153807368706094,-0.0882947928610487,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.211487697336839,0.80431084079437,0.497667813283883,0.0147328760668922,0.441228431509837,-0.216811314732852,-0.275126388442923,-0.0731012804348621,0.0314976537459792,0.226337767853398,0.198128263470823,-0.0790078769672338,-0.05341378084064,-0.0221094998710882,0.493691312101308,-0.148094267270881,-0.424765646421083,0.215074558187021,0.306125691726207,0.0864438509463237,-0.0187853597202355,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.161718205674196,0.093319582007244,0.333213034468704,0.297475542063336,0.252917942375962,0.0539393583105819,-0.216770802427992,-0.120052709666742,0.263566556504494,0.272378729716469,-0.101777429151057,-0.227211573891056,0.0571435636851999,0.24269278267684,0.137483282632857,-0.0458244022508947,-0.130180493370433,-0.0590032526404902,0.0977815695003766,0.170958674250449,0.049984670416946,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.34437788626449,0.326893601677601,0.133945531722397,0.243331545252622,0.544828751148761,-0.15476048820998,-0.389514401887255,0.00630096952936304,0.295838022621029,0.220287942292008,-0.0782560906750737,-0.175990091376366,-0.0431381977588921,0.112678706064744,0.165500892777316,-0.0199413572172598,-0.220888965391805,-0.0630030664151531,0.08447320314844,0.0733414779905551,0.0318783517275243,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.112623623866316,0.265673277497532,0.246649092691054,0.177451528057884,0.374103168386033,0.0124673020577313,-0.343225613615425,-0.10917310930428,0.258443851453703,0.25863970451274,-0.139994066515987,-0.272859505104691,0.0114563845552072,0.222196683315843,0.131893782583854,-0.0507259189280429,-0.133186506439233,-0.0885805484915897,0.0313331638962136,0.148905515252018,0.118336910231406,Leptodactylidae,Adenomera,AdenomeraAndre,2
0.923773040629284,0.403506799123208,1,0.359223105929287,-0.153944887037594,0.264012217046468,0.136606796293427,0.0869072882596669,0.0843072230407938,0.0570488140554229,0.237297191253877,0.0983326364099995,-0.0970138332065402,-0.161807438546656,0.0717988763480414,0.352780352443752,0.0108760238985955,-0.234459134526499,0.103513317352818,0.0899605245613498,-0.114543135621307,-0.048743680558233,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.0930211780694779,0.0904714392187714,0.456215115594923,0.245900349739922,0.0970046229640539,0.0185554684058023,-0.155098985488221,-0.116781344413699,0.227685868460978,0.292405747916593,-0.0280860505529602,-0.230822018835488,-0.0420275314300682,0.241922264153198,0.217549000590007,-0.0549402504620761,-0.194695414491833,-0.079702511443183,0.109547304138629,0.126531347401302,-0.0267283431203728,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.166157093122129,-0.00519845922049534,0.287194595852151,0.349081884039223,0.277743433796465,0.0376244529976584,-0.227665152341761,-0.245926077127068,0.285659926003143,0.417583149494707,-0.122985835819582,-0.33082157952476,0.0428496190204261,0.268865683046937,0.10969824874864,-0.0598275970385792,-0.105951548320358,-0.14187837549481,-0.0326909645490698,0.210257315305616,0.157671047555279,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.173916392748052,0.374039259750211,0.227860967318216,0.229875931934249,0.475981362223468,-0.045755730493021,-0.346969624084404,-0.0966923179756572,0.264808309973582,0.371478821449785,-0.0694773484994218,-0.293021158291402,-0.0309521779808511,0.190202261721248,0.214063788748628,-0.0459514766760446,-0.127648164781767,-0.0492597354120216,0.00928258050587495,0.0828450492429839,0.0892882231547857,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.105924893232374,0.00383642323716916,0.333319914550415,0.272479394849258,0.270092657410323,0.0550755108832369,-0.247112666542335,-0.178401832005125,0.329414245148415,0.338355158561087,-0.173806508624951,-0.353573086423939,-0.00129810283988307,0.231218081686861,0.154963238136188,-0.0321241227116352,-0.148841243499097,-0.127401970753927,-0.0190879613000824,0.183517038974027,0.156720109739905,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.300664128591385,0.0745014759122289,0.381431403461587,0.336861465838953,0.184902110954397,0.0129454950607598,-0.185325353402309,-0.0770441780167407,0.292612827481775,0.317647470994896,-0.147142957964295,-0.281564914215771,0.0880968211571745,0.261335616619544,0.0907776562112492,-0.102924204672386,-0.0916376824326349,-0.0284736218081822,0.0413895593938611,0.177585579593627,0.0693114783513468,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.142109450571603,-0.0559809051797777,0.337501714588575,0.334317457177848,0.197188341231201,0.0025019916077735,-0.233782348843026,-0.167291902116547,0.304794308005794,0.336169769527181,-0.181790719713507,-0.354812167849357,0.0248804664340051,0.281963167719295,0.11858301782852,-0.0663508617254128,-0.0982903161347995,-0.0680011051765406,0.0197776233564921,0.182967677320789,0.124022237798964,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.306243565353195,0.0240780918991869,0.323454930136866,0.398817728659257,0.332588700944227,-0.0604902357816104,-0.346179975587783,-0.0758880935987975,0.417697752603604,0.322881891878551,-0.157811999118458,-0.191143817472612,0.0623030933049276,0.18743675126742,0.173738671815235,-0.0195583019577194,-0.1540088774401,-0.0619444431296355,0.141764027860812,0.137383874586748,0.0136883610124076,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.0988213574757543,-0.0278726400192575,0.366566608224418,0.282225900371937,0.202530608439194,0.0929122038252444,-0.184679778691806,-0.22918262687743,0.236331899309365,0.385783704941054,-0.176981093019414,-0.428465439277892,-0.0239023970599578,0.294203345241043,0.155274266610329,-0.080103088890717,-0.131398023099835,-0.114745502616015,-0.0386082688031559,0.141709519779412,0.110473067105866,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.33336639578847,0.0241242341352751,0.313915630684737,0.43860866958316,0.273291182979633,-0.0730668323525837,-0.234220901020953,-0.101873765859463,0.259267530818847,0.309556831932394,-0.144741489246189,-0.354100427933089,-0.0128188821860076,0.239929908448885,0.152748857690964,-0.0534177697983767,-0.132712289690574,-0.0873362777826706,0.030188740045342,0.0958668642689876,0.0507128928121,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.110147786346022,-0.0428072220780242,0.363879306977562,0.353938494846015,0.188090350053731,0.0264445044091865,-0.166377466370221,-0.172099401638973,0.246047989027845,0.311418624933594,-0.116892362928572,-0.323074160672845,0.0265229596742518,0.311374554001389,0.129802363099091,-0.102772086114018,-0.127372394635772,-0.0686449767858486,0.0303896964216818,0.156340541974144,0.102659944110989,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.385864110672209,-0.0434398980969962,0.239697519563724,0.423786910815344,0.257848686399978,-0.154343646784043,-0.286414636692867,-0.0263063566038257,0.303364679422988,0.268369306586762,-0.125669734657788,-0.214319193199802,0.0206770325795624,0.241823671577452,0.15257294954744,-0.0353119151435895,-0.156162135419589,-0.0778904207244444,0.0911871141345108,0.160420745413249,0.0193586128681577,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.160766839742556,-0.0281357641682576,0.32911242685427,0.325523990391266,0.222706892659893,0.0499988882047472,-0.25506637301871,-0.220581456081232,0.315604964370832,0.424131709675127,-0.112864272376691,-0.361144669100723,-0.00947631720735949,0.263227986806927,0.0974485062803568,-0.0680994636753317,-0.141280886776081,-0.206826531276363,-0.0892003556342249,0.144650522408592,0.139060260373637,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.367821016227921,0.0490852577723701,0.339151494052871,0.427092785765502,0.205291255202622,-0.0594645688234965,-0.206361725977963,-0.0544709139097345,0.292992174111644,0.264217503092228,-0.156957574670395,-0.302266850885723,0.0636406484002591,0.258153695710141,0.14892166116617,-0.152477793215843,-0.204730127579471,-0.0215830714356294,0.102277397930424,0.1156458296792,-0.103240806997529,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.135965675032274,-0.0345220626721066,0.303701067240187,0.313963730176215,0.18189084217064,0.0358376042195783,-0.190625866830497,-0.190843032709746,0.205629230482418,0.314331608607458,-0.0692883574210489,-0.284510712204643,0.0248967606775829,0.254748980988172,0.127441954079173,-0.0390606406940905,-0.109699288305595,-0.146106930604254,-0.03643955642452,0.185462998666818,0.150308954822876,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.194473850784435,0.0415207918489189,0.286964119999756,0.254096365049788,0.169135691595889,0.081846916597415,-0.135450594181735,-0.130028327059495,0.181388704923604,0.246820429834511,-0.0707516608740947,-0.209914316109146,0.0229044969722996,0.190465783069237,0.0771757633180232,-0.0531882386477817,-0.0919447667692072,-0.0725589801410156,0.0233471366005147,0.109027399690517,0.062833668351461,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.231774324709065,-0.0575032115968294,0.394239836821503,0.318496133751734,0.109228796523618,-0.125791961302284,-0.212871574065466,-0.122794113490289,0.256415164594172,0.323170727793026,-0.117643140734988,-0.321228623767602,0.0172099622139797,0.321863654249611,0.13044712454986,-0.16180854608175,-0.16492654498174,-0.0104003864153864,0.0741895540413447,0.101975375115421,0.0232274324774524,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.11591268485093,-0.0680866471728398,0.315283792347733,0.316532136793573,0.213272990768665,0.0337236433904011,-0.198277341912302,-0.216579922659729,0.252620926946749,0.332294748290686,-0.154943256334101,-0.35890019541082,0.0141814454379793,0.277742830435913,0.122419085865989,-0.0133987116107663,-0.0781432047744306,-0.125422838293149,-0.0328904702586808,0.15482457515752,0.147232880165339,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.479600871455742,-0.0786642497490116,0.183758808576677,0.44835033860684,0.32208214064083,-0.133751465857057,-0.335212545486483,-0.101773294156061,0.318912563072178,0.219431042130458,-0.069016684076668,-0.224220550637682,0.015781232104886,0.255746151379631,0.114841147529922,-0.103453941049488,-0.156505282820059,-0.0304215235030046,0.11605347269579,0.116428781506278,-0.0206078028488802,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.0955289554558814,-0.00836777757046208,0.345500684824276,0.336296993569469,0.222048944927114,0.0479976986923484,-0.205013050712153,-0.209834611798976,0.184543385962667,0.303269625729361,-0.0637401892724278,-0.280492358547791,0.00602774178941129,0.240779428378284,0.0980398191537456,-0.0800840250406762,-0.0962932160601259,-0.0364654472590196,0.00814473618844724,0.150539541246259,0.125697700873915,Leptodactylidae,Adenomera,AdenomeraAndre,2
1,0.0591498017281144,0.381582069299506,0.381091602158731,0.260858252685122,0.0712569144107186,-0.128986547930658,0.0796521162249232,0.0432647559704063,0.0196311534017076,0.028310373086801,0.0476288090696073,0.0347949141983433,-0.0292750316050957,-0.0385692480229967,0.0276216808134766,0.0214565563872084,0.0440892216679619,-0.0156007111835087,-0.0100022488853477,-0.013013484446996,-0.0162028285719985,Hylidae,Scinax,ScinaxRuber,58
1,-0.224352198838093,0.182646518530843,0.247860868326422,0.260834810348456,0.140527118910089,-0.0753558777890612,0.151369372926502,0.13057216392224,-0.00718369345329373,-0.010242545489761,-0.00593527074207753,-0.003542494442752,-0.0544808588992361,-0.00657197185160883,0.10318555115591,0.0306435388531942,-0.015734435844725,-0.0339020263541709,-0.0425019240925804,-0.0124044847048321,0.0422314754110914,Hylidae,Scinax,ScinaxRuber,58
1,-0.105741034432546,0.103935307402604,0.133852709229601,0.0561528117052198,0.0380697193904061,0.0361204905894083,0.213507074431567,0.165346955197987,-0.0100045173384599,0.00532834849401818,0.0212914094249244,-0.0587309459913365,-0.0594139144828149,-0.0259332941979099,0.0279084666191786,0.0393629587561873,0.0625956733536688,0.0530750220284829,0.0599923536147919,-0.00807357700067859,-0.037327385703147,Hylidae,Scinax,ScinaxRuber,58
1,-0.0334759784513311,0.0893079444228434,0.162215952939915,0.172582356029358,0.106712015267305,-0.00703100850431353,0.0806450783612737,0.103986867197057,0.0485670863991939,0.041404907403862,0.00114343546415328,-0.0557422072739622,-0.0420166273778198,-0.00239296634949313,0.0458197480056765,0.0336706122844918,0.0198930975871171,0.0132603633489896,0.0214691343712282,-0.00167537658198447,-0.00994880942183009,Hylidae,Scinax,ScinaxRuber,58
1,0.271782301023161,0.349683167448902,0.293390331528364,0.138865977808586,0.0301084914536669,-0.0531828934377462,0.108474883832523,0.078145191020278,-0.0184170954062239,0.00163863236248799,0.0319249131477508,0.02015511532184,0.00507706466888793,-0.00918615815309955,0.0274228559491074,0.0110771099011017,-0.00504773495373726,-0.000983593464694355,0.0203972098592725,0.0102830800898439,-0.00594634823814021,Hylidae,Scinax,ScinaxRuber,58
1,-0.0295945967690966,0.425474447249882,0.256916857867812,0.0209720971794706,0.128355874201925,0.158103433140158,0.184029793151903,-0.0927884546509608,-0.221891076677891,0.0169756780435267,0.140018235185534,0.140940552633135,0.0706702423143269,-0.0618848103099697,-0.0868912855363194,-0.00659121731615727,0.0180773631486825,0.0931773562004904,0.0429759328571615,-0.0134579859095262,0.00729425901576391,Hylidae,Scinax,ScinaxRuber,59
1,0.0843365501092307,0.394625608025224,0.266609801850767,0.00953195548552197,0.0709936008674449,-0.0701272699868299,0.289415076606554,0.0441650317269796,-0.373245819770568,0.00991171425399251,0.17165643290842,0.137462674558598,0.139272518857656,-0.120082283516766,-0.184693742630485,0.028766292265765,0.0498540694482764,-0.0215608817683769,0.0901898666966958,0.143941120432274,0.00799940018047771,Hylidae,Scinax,ScinaxRuber,59
1,0.454874227728911,0.709776240557347,0.0687970605047612,-0.242496312440117,0.33334869765977,0.074797591441903,0.0952120880934522,-0.0284608193744968,-0.0667226966179407,0.421858931709539,0.136314567822844,-0.00946646619910219,0.348019935090304,0.00881111724041339,-0.258641567800216,-0.0260411050516877,0.0411508681556247,0.0104593388193927,0.122498110677794,0.0731900680678248,0.0264175521130445,Hylidae,Scinax,ScinaxRuber,59
1,0.246966822312876,0.499631384058085,0.293410404037601,-0.0704286580737817,0.096157656473417,0.0650871151743295,0.0418932592330097,-0.00822335609828215,-0.127104939529371,0.0356791516342621,0.20804163824783,0.0597944499772797,-0.0778896962995785,-0.000684626746245465,0.0890407080449666,-0.0068531122248045,-0.104157874910405,0.0139866940386971,0.0760217426286624,-0.0203532907481075,0.00461783678706942,Hylidae,Scinax,ScinaxRuber,59
1,0.440521729756073,0.44680824416292,0.0386017646398777,-0.108809017252999,0.237975989912392,0.085386079895268,0.126533676469278,0.0461575806211494,-0.0337824432330582,0.328635561671422,0.203369920004812,-0.0441108208329203,0.0405888805133278,0.0346239255503451,-0.0905271950715905,0.0209918647747631,0.0683589708625543,-0.00750439869356663,-0.0327005372939994,-0.0901615657671485,-0.00936022414600932,Hylidae,Scinax,ScinaxRuber,59
1,0.178194936963084,0.450425762605897,0.292218647940905,-0.0730426043003079,0.0816707077693074,0.0443548694606719,0.12771822902875,0.0868359177626309,-0.133599041760213,0.00720677293203209,0.211157666119638,0.0848624209851273,-0.0821058609269436,-0.0606331587251376,0.05707697423622,0.0120730171900706,-0.105067564638702,-0.00796699882810454,0.093042467677092,0.0211428442689674,0.0249517294156681,Hylidae,Scinax,ScinaxRuber,59
1,0.230254335163272,0.287275797935983,0.0785090922147011,-0.0434837292883147,0.0707684176830741,0.0814547159749514,0.052402665020671,-0.0540179048525766,-0.0574575930128756,0.123554459541747,0.113748424433945,0.0240765668228357,0.0387093491747398,-0.00594474675074848,-0.0327096627961475,-0.0205693558344894,-0.0281796348330912,0.016039768051507,0.0255003804805138,0.00315011658845015,-0.0236732932358262,Hylidae,Scinax,ScinaxRuber,59
1,0.110793463940181,0.29779524218092,0.141716785633401,-0.0774529802776535,0.0267130941115891,0.0695897225758092,0.0950399341305295,-0.0181613863128737,-0.0788216186778777,0.0751824762791764,0.09987544995975,0.0471477969390027,0.0218573194188029,-0.0104232622849838,-0.0336280202050894,-0.0217241751560306,-0.0165835574701356,0.0252837664662505,0.0378170872801707,0.022647713067137,0.0157903663021852,Hylidae,Scinax,ScinaxRuber,59
1,0.283196684702509,0.800029533236545,0.14168639403199,-0.110190463310781,0.226055866899848,0.0914092214225976,0.122588200267317,-0.130679324910122,-0.138154651846455,0.345769688817334,0.173793811349117,-0.044278794152353,0.172930144735859,-0.0561028525989506,-0.272627338390971,-0.00710436930340059,0.100004279889159,0.046841750265349,0.116712662309501,0.0565064034095268,-0.00642102098416869,Hylidae,Scinax,ScinaxRuber,59
1,0.44240840478936,0.645923151156488,0.140602079826397,-0.00552565914608721,0.228227965450621,0.0214743699679621,0.0764790697825863,-0.0648868846476896,-0.129498874643957,0.214794630467896,0.073702349043902,-0.00849590327545953,0.199270560790964,-0.000821660654456734,-0.112361576399768,0.0553801972081764,0.0895830660606071,0.00540766108741925,0.0269602244184077,0.0543244104598819,0.0250529047289136,Hylidae,Scinax,ScinaxRuber,59
1,0.357187936827707,0.44396732607549,0.527125914447988,-0.104747095786625,-0.137401423939556,0.176735834361492,0.393414994937141,0.0978344733939572,-0.143378736813294,0.135947137105299,0.296632660362458,0.0857289772662794,0.0436784462303698,0.0145080683662181,0.00391970378060474,-0.0293426447150904,-0.102098119908345,0.0653784997501157,0.0114951088691563,-0.023939243424279,0.126673635264492,Hylidae,Scinax,ScinaxRuber,59
1,0.132365140660927,0.503935780778532,0.271392299112836,-0.0423918714947609,0.0244873212001318,0.0803167471908218,0.112706073789612,-0.07105837166042,-0.114413783644616,0.114711871365281,0.150809579066816,0.029715714454104,-0.0106582957416719,-0.0254233008250894,-0.00901084385878378,-0.00667741218215217,-0.0703380044535965,0.00396359460935628,0.0325343077789356,0.00297483412626481,0.00272362467320407,Hylidae,Scinax,ScinaxRuber,59
1,0.165383313759973,0.408082161829701,0.270187456997786,0.0153001736783589,0.0189999215749259,0.0252842183788515,0.120438470741756,0.0426048615259111,-0.0539596572229671,0.0389024675198202,0.08432369498484,0.0572043267301887,0.022934346534686,-0.0335688017073554,-0.02484971376527,0.00778512296164542,-0.00223074792578993,0.020593446572652,0.0144994334822047,0.00820800855668149,0.0180227671474427,Hylidae,Scinax,ScinaxRuber,59
1,0.411916312164386,0.32279611854309,0.344182823952252,0.333873086270138,0.0948672419087853,-0.230981797204775,0.276749956680509,0.232506066577312,-0.372218822646729,-0.168460006333861,0.115053753574931,0.112140824193251,0.138802090274777,-0.128107886008439,-0.250079747989049,0.0299240058279391,0.031286298030478,-0.0383671359880369,-0.00783731325629624,0.102444921608008,0.000754663268471503,Hylidae,Scinax,ScinaxRuber,59
1,0.404936095633559,0.726246671903327,0.167376221175284,-0.169259712955572,0.1121538830354,0.0508045277371801,0.0786696921514906,-0.243257714535925,-0.120932700619514,0.324624723305012,-0.0178208280748933,-0.170498444124918,0.244977863343501,0.0529557058397031,-0.204797259531303,0.0904826377182882,0.126233284499665,0.0151623773762653,0.0595308019785318,0.0509050550744515,-0.0269564158104214,Hylidae,Scinax,ScinaxRuber,59
1,0.209223830828264,0.625373194379462,0.246565037318058,-0.108077840737816,0.174846235081523,0.10034704832399,0.0350564342333443,-0.149124791285237,-0.0993476964182656,0.200348223908932,0.109671993735163,-0.0276631319138213,0.0624585757710686,0.0226366402472225,0.00705898470381503,-0.0416096918766552,-0.0394675932942334,0.0860450192304667,0.071944125596651,-0.0215744109107118,0.0360313446501518,Hylidae,Scinax,ScinaxRuber,59
1,0.2428416219014,0.516605989652403,0.263975730443409,-0.0406762508578469,0.0522573625604282,0.0552011408660271,0.125361425101512,-0.0234546977151509,-0.0641916181792839,0.136730176336203,0.0725788009618493,-0.00602422755418119,0.0551262410158454,0.002085752866528,-0.0143391342992293,0.00451771027846246,-0.0133074511690234,-0.00160935511462614,0.0221695038700752,0.0143274846779088,0.00300135714868287,Hylidae,Scinax,ScinaxRuber,59
1,0.153789128606317,0.522557207524395,0.267616644856341,-0.0434991355875936,0.0344357684516549,0.0813046258027287,0.113271555958086,-0.0349060936373001,-0.0555632376384876,0.102680895325845,0.0809704748721997,-0.00900416430034393,0.0144523429264692,-0.00252833221528548,-0.0104708901268682,-0.00564757952912504,-0.0287267743147098,0.0312812253131764,0.033687396007798,0.00524171760884629,0.0149824621495293,Hylidae,Scinax,ScinaxRuber,59
1,0.266710829201893,0.735733580202285,0.233772125481452,-0.0758670783045397,0.14019333453702,0.080211783248252,0.119674674980554,-0.0381304213249243,-0.0332894546221176,0.174651249610129,0.042783791207619,-0.0790083697598315,0.0347208873572124,0.0307512300369537,0.00262090529140096,-0.0274362568776591,-0.00799913503766281,0.0588538558666544,0.00836518712127815,0.0190863952161701,0.0901313740136167,Hylidae,Scinax,ScinaxRuber,59
1,0.183155542726653,0.506970216634455,0.247161629631829,-0.0485034766923538,0.041090439144073,0.0930712501377667,0.109080935308128,-0.0494726964094759,-0.0449913092823588,0.113973091905597,0.0778293103821598,-0.0120190369861944,0.0178397143649824,0.019535165599577,0.00280794640804017,-0.00895949582619883,-0.0342385068574213,0.036488545009914,0.0422047144896378,0.00301721658729539,0.00560248220520397,Hylidae,Scinax,ScinaxRuber,59
1,0.197678777626042,0.553775010054833,0.269270702006094,-0.056261376297003,0.062528467430419,0.0613672063032457,0.0948372636766388,-0.0477915554567522,-0.0630149162037508,0.160146137575229,0.0961854457049083,-0.0156735788853688,0.0189625209861075,-0.000422366268267135,0.0154421448581049,0.0217193159649022,-0.0413956502739949,-0.0136191797792264,0.0103372433610308,0.0179033506455501,0.0221083212874873,Hylidae,Scinax,ScinaxRuber,59
1,-0.673025383989239,-0.27996001243911,0.0659446616522382,0.0868903814655914,0.469023813764364,0.0880193830386568,-0.197498051686093,0.0311804908652748,0.0969186707559945,0.0468394777954787,0.0238805919177584,-0.187354969465592,-0.112333977703711,0.00620288116047365,-0.0334837707266314,0.0520538529668069,0.114138497730903,0.0693528458847039,0.050518782225302,-0.0692806445464506,-0.106641936810918,Hylidae,Scinax,ScinaxRuber,60
1,-0.574238802460291,-0.258301531275206,0.0076440854795544,0.0785663952342154,0.4021318407405,0.0935011938293701,-0.146349530083526,0.0407792336612551,0.105841223437179,0.0765771310907264,-0.0332259400420515,-0.18326747046417,-0.0755136271755786,0.0125609252110437,-0.00118221510267108,0.0628502800666864,0.0380508612320073,0.0191838876837481,0.0277452536760322,-0.109677034213672,-0.131287392415009,Hylidae,Scinax,ScinaxRuber,60
1,-0.515567015691659,-0.219812197024705,0.118472819040757,0.106919243980751,0.471155372777701,0.121195792121826,-0.136494253764504,0.0274855531778056,0.106109677181232,0.0406778099580987,0.0135952850692401,-0.125218603176687,-0.0381049619545377,0.0293939362509422,-0.0225518093546662,0.0490241064390475,0.109761261281911,0.0436039404912326,0.0473691361341298,-0.0181679820960153,-0.0853802803953749,Hylidae,Scinax,ScinaxRuber,60
1,-0.614408990669851,-0.261315401621612,0.0511384961775213,0.0621185198217731,0.501500365212566,0.0965055979475996,-0.155093240011263,0.0356571830470136,0.121933104716812,0.0566585177843978,-0.0104862761194005,-0.219668956038956,-0.0491897362501398,0.0374936042510565,-0.0286171084524355,0.0484535622696648,0.0724199462772995,0.0178232850860924,-0.0214180097588291,-0.0942800106807521,-0.0916000934317731,Hylidae,Scinax,ScinaxRuber,60
1,-0.578837051932347,-0.33150125517043,0.105920969006342,0.0899306523285998,0.456616991573668,0.0791314117161924,-0.133405935047501,0.0564852315183519,0.0932645387670642,0.0502397974843335,-0.0170070699969497,-0.146992646483024,-0.0591788017939703,0.0295804340837244,0.0307415611543102,0.0790746749910268,0.125759055453761,0.044131780833405,0.0176524723431236,-0.0778314157922529,-0.132562989030665,Hylidae,Scinax,ScinaxRuber,60
